filename,Social Media Logo,Logo Detection Confidence,Social Media Logo Type,Social Media Post Screenshot,Screenshot Detection Confidence,Social Media Screenshot Type
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000259.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000260.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000261.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000262.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000263.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000264.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000265.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000266.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000267.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000268.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000269.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000270.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000271.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000272.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000273.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000274.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000275.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000276.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000277.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000278.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000279.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000280.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000281.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000282.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000283.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000284.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000285.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000286.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000287.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000288.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000289.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000290.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000291.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000292.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000293.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000294.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000295.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000296.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000297.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000298.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000299.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000300.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000301.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000302.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000303.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000304.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000305.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000306.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000307.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000308.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000309.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000310.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000311.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000312.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000313.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000314.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000315.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000316.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000317.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000318.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000319.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000320.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000321.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000322.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000323.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000324.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000325.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000326.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000327.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000328.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000329.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000330.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000331.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000332.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000333.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000334.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000335.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000336.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000337.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000338.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000339.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000340.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000341.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000342.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000343.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000344.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000345.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000346.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000347.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000348.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000349.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000350.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000351.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000352.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000353.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000354.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000355.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000356.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000357.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000358.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000359.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000360.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000361.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000362.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000363.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000364.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000365.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000366.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000367.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000368.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000369.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000370.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000371.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000372.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000373.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000374.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000375.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000376.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000377.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000378.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000379.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000380.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000381.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000382.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000383.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000384.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000385.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000386.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000387.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000388.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000389.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000390.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000391.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000392.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000393.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000394.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000395.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000396.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000397.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000398.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000399.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000400.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000401.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000402.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000403.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000404.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000405.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000406.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000407.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000408.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000409.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000410.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000411.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000412.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000413.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000414.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000415.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000416.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000417.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000418.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000419.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000420.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000421.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000422.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000423.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000424.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000425.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000426.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000427.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000428.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000429.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000430.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000431.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000432.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000433.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000434.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000435.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000436.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000437.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000438.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000439.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000440.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000441.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000442.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000443.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000444.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000445.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000446.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000447.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000448.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000449.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000450.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000451.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000452.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000453.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000454.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000455.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000456.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000457.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000458.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000459.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000460.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000461.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000462.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000463.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000464.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000465.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000466.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000467.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000468.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000469.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000470.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000471.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000472.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000473.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000474.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000475.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000476.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000477.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000478.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000479.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000480.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000481.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000482.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000483.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000484.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000485.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000486.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000487.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000488.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000489.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000490.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000491.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000492.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000493.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000494.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000495.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000496.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000497.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000498.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000499.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000500.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000501.jpg,No,N/A,N/A,No,N/A,N/A
CNNW_20240201_060000_The_Source_With_Kaitlan_Collins-000502.jpg,No,N/A,N/A,No,N/A,N/A
